114251|43438616|0
114251|43435685|0
114251|43438414|0
114251|43438257|0
114251|43437515|0
114251|43437796|0
114251|43436681|0
114251|26195156|0
114251|43437635|0
114251|43437614|0
114251|43437109|0
114251|43437219|0
114251|43437080|0
114251|43436808|0
114251|43436739|0
114251|43436653|0
114251|43436608|0
114251|21218716|0
114251|43435217|0
114251|43431525|0
114251|43425450|0
114251|43434382|0
114251|10679580|0
114251|43431580|0
114251|43434170|0
114251|43434350|0
114251|43432137|0
114251|43432186|0
114251|43432871|0
114251|43432993|0
114251|43404226|0
114251|43433155|0
114251|43432917|0
114251|43432864|0
114251|43432268|0
114251|42037370|0
114251|11922383|0
114251|43432684|0
114251|43432630|0
114251|43432416|0
114251|43432349|0
114251|43428635|0
114251|43432234|0
114251|43432183|0
114251|43431689|0
114251|43431983|0
114251|43431732|0
114251|43431781|0
114251|1779199|0
31671|43437541|0
31671|231767|0
31671|43432199|0
31671|43437909|0
31671|43404872|0
31671|43395426|0
31671|7912022|0
31671|853703|0
31671|43437171|0
31671|43441776|0
31671|43438342|0
31671|43440596|0
31671|43432457|0
31671|43431442|0
31671|43438072|0
31671|43438388|0
31671|43441506|0
31671|43439594|0
31671|43441352|0
31671|43440248|0
31671|43441160|0
31671|43440940|0
31671|16728866|0
31671|43434493|0
31671|42478340|0
31671|43282284|0
31671|43440479|0
31671|43438572|0
31671|43437711|0
31671|43439244|0
31671|43440310|0
31671|3240881|0
31671|43440249|0
31671|14418352|0
31671|43439884|0
31671|43439854|0
31671|43425263|0
31671|43439959|0
31671|43440046|0
31671|43439782|0
31671|43439678|0
31671|43438001|0
31671|43435231|0
31671|43439213|0
31671|43439460|0
31671|43437542|0
31671|43437333|0
31671|43438765|0
31671|43438536|0
31671|37759755|0
31671|43438616|0
31671|43435685|0
31671|43438414|0
31671|43438257|0
31671|43437515|0
31671|43437796|0
31671|43436681|0
31671|26195156|0
31671|43437635|0
31671|43437614|0
31671|43437109|0
31671|43437219|0
31671|43437080|0
31671|43436808|0
31671|43436739|0
31671|43436653|0
31671|43436608|0
31671|21218716|0
31671|43435217|0
31671|43431525|0
31671|43425450|0
31671|43434382|0
31671|10679580|0
31671|43431580|0
31671|43434170|0
31671|43434350|0
31671|43432137|0
31671|43432186|0
31671|43432871|0
31671|43432993|0
31671|43404226|0
31671|43433155|0
31671|43432917|0
31671|43432864|0
31671|43432268|0
31671|42037370|0
31671|11922383|0
31671|43432684|0
31671|43432630|0
31671|43432416|0
31671|43432349|0
31671|43428635|0
31671|43432234|0
31671|43432183|0
31671|43431689|0
31671|43431983|0
31671|43431732|0
31671|43431781|0
31671|1779199|0
118068|43437541|0
118068|231767|0
118068|43432199|0
118068|43437909|0
118068|43404872|0
118068|43395426|0
118068|7912022|0
118068|853703|0
118068|43437171|0
118068|43441776|0
118068|43438342|0
118068|43440596|0
118068|43432457|0
118068|43431442|0
118068|43438072|0
118068|43438388|0
118068|43441506|0
118068|43439594|0
118068|43441352|0
118068|43440248|0
118068|43441160|0
118068|43440940|0
118068|16728866|0
118068|43434493|0
118068|42478340|0
118068|43282284|0
118068|43440479|0
118068|43438572|0
118068|43437711|0
118068|43439244|0
118068|43440310|0
118068|3240881|0
118068|43440249|0
118068|14418352|0
118068|43439884|0
118068|43439854|0
118068|43425263|0
118068|43439959|0
118068|43440046|0
118068|43439782|0
118068|43439678|0
118068|43438001|0
118068|43435231|0
118068|43439213|0
118068|43439460|0
118068|43437542|0
118068|43437333|0
118068|43438765|0
118068|43438536|0
118068|37759755|0
118068|43438616|0
118068|43435685|0
118068|43438414|0
118068|43438257|0
118068|43437515|0
118068|43437796|0
118068|43436681|0
118068|26195156|0
118068|43437635|0
118068|43437614|0
118068|43437109|0
118068|43437219|0
118068|43437080|0
118068|43436808|0
118068|43436739|0
118068|43436653|0
118068|43436608|0
118068|21218716|0
118068|43435217|0
118068|43431525|0
118068|43425450|0
118068|43434382|0
118068|10679580|0
118068|43431580|0
118068|43434170|0
118068|43434350|0
118068|43432137|0
118068|43432186|0
118068|43432871|0
118068|43432993|0
118068|43404226|0
118068|43433155|0
118068|43432917|0
118068|43432864|0
118068|43432268|0
118068|42037370|0
118068|11922383|0
118068|43432684|0
118068|43432630|0
118068|43432416|0
118068|43432349|0
118068|43428635|0
118068|43432234|0
118068|43432183|0
118068|43431689|0
118068|43431983|0
118068|43431732|0
118068|43431781|0
118068|1779199|0
55159|43437541|0
55159|231767|0
55159|43432199|0
55159|43437909|0
55159|43404872|0
55159|43395426|0
55159|7912022|0
55159|853703|0
55159|43437171|0
55159|43441776|0
55159|43438342|0
55159|43440596|0
55159|43432457|0
55159|43431442|0
55159|43438072|0
55159|43438388|0
55159|43441506|0
55159|43439594|0
55159|43441352|0
55159|43440248|0
55159|43441160|0
55159|43440940|0
55159|16728866|0
55159|43434493|0
55159|42478340|0
55159|43282284|0
55159|43440479|0
55159|43438572|0
55159|43437711|0
55159|43439244|0
55159|43440310|0
55159|3240881|0
55159|43440249|0
55159|14418352|0
55159|43439884|0
55159|43439854|0
55159|43425263|0
55159|43439959|0
55159|43440046|0
55159|43439782|0
55159|43439678|0
55159|43438001|0
55159|43435231|0
55159|43439213|0
55159|43439460|0
55159|43437542|0
55159|43437333|0
55159|43438765|0
55159|43438536|0
55159|37759755|0
55159|43438616|0
55159|43435685|0
55159|43438414|0
55159|43438257|0
55159|43437515|0
55159|43437796|0
55159|43436681|0
55159|26195156|0
55159|43437635|0
55159|43437614|0
55159|43437109|0
55159|43437219|0
55159|43437080|0
55159|43436808|0
55159|43436739|0
55159|43436653|0
55159|43436608|0
55159|21218716|0
55159|43435217|0
55159|43431525|0
55159|43425450|0
55159|43434382|0
55159|10679580|0
55159|43431580|0
55159|43434170|0
55159|43434350|0
55159|43432137|0
55159|43432186|0
55159|43432871|0
55159|43432993|0
55159|43404226|0
55159|43433155|0
55159|43432917|0
55159|43432864|0
55159|43432268|0
55159|42037370|0
55159|11922383|0
55159|43432684|0
55159|43432630|0
55159|43432416|0
55159|43432349|0
55159|43428635|0
55159|43432234|0
55159|43432183|0
55159|43431689|0
55159|43431983|0
55159|43431732|0
55159|43431781|0
55159|1779199|0
10661|43437541|0
10661|231767|0
10661|43432199|0
10661|43437909|0
10661|43404872|0
10661|43395426|0
10661|7912022|0
10661|853703|0
10661|43437171|0
10661|43441776|0
10661|43438342|0
10661|43440596|0
10661|43432457|0
10661|43431442|0
10661|43438072|0
10661|43438388|0
10661|43441506|0
10661|43439594|0
10661|43441352|0
10661|43440248|0
10661|43441160|0
10661|43440940|0
10661|16728866|0
10661|43434493|0
10661|42478340|0
10661|43282284|0
10661|43440479|0
10661|43438572|0
10661|43437711|0
10661|43439244|0
10661|43440310|0
10661|3240881|0
10661|43440249|0
10661|14418352|0
10661|43439884|0
10661|43439854|0
10661|43425263|0
10661|43439959|0
10661|43440046|0
10661|43439782|0
10661|43439678|0
10661|43438001|0
10661|43435231|0
10661|43439213|0
10661|43439460|0
10661|43437542|0
10661|43437333|0
10661|43438765|0
10661|43438536|0
10661|37759755|0
10661|43438616|0
10661|43435685|0
10661|43438414|0
10661|43438257|0
10661|43437515|0
10661|43437796|0
10661|43436681|0
10661|26195156|0
10661|43437635|0
